OWT,AVW,Area,NDI,Utot,U_OWT1,U_OWT2,U_OWT3a,U_OWT3b,U_OWT4a,U_OWT4b,U_OWT5a,U_OWT5b,U_OWT6,U_OWT7
2,462.248,0.353,0.836,0.959,0.09816,0.84454,0.01453,0.00191,0.0,0.0,0.0,0.0,0.0,0.0
3a,504.158,0.394,0.668,0.901,0.0,0.0,0.8728,0.00336,0.02397,1e-05,0.0,0.0,0.0,0.00065
4a,538.517,1.682,0.55,1.609,0.0,0.0,0.04266,0.00088,0.85291,0.7019,0.01052,0.00023,0.0,0.00034
7,654.976,0.091,-0.446,0.875,0.0,0.0,0.0,0.0,2e-05,1e-05,0.0,0.0,0.0,0.87532
3b,496.398,1.979,0.747,1.376,0.0,0.0,0.41074,0.94655,0.01801,0.00045,0.0,0.0,0.0,0.0
5b,620.832,2.403,0.267,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.03169,0.81816,0.0,0.0
1,457.129,0.562,0.817,1.459,0.9644,0.49377,0.00098,0.00022,0.0,0.0,0.0,0.0,0.0,0.0
4b,559.373,4.103,0.384,1.472,0.0,0.0,0.00017,0.0,0.47344,0.94633,0.04117,0.01069,0.0,3e-05
6,603.153,4.556,-0.054,1.205,0.0,0.0,0.0,0.0,0.06814,0.14303,0.00311,0.00222,0.98828,6e-05
5a,576.315,1.192,0.417,1.098,0.0,0.0,0.0,0.0,0.03237,0.0351,0.96708,0.06271,0.0,0.00067
